Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_35245,258.934,263.177,263.19199999999995,263.649
Id_35246,373.093,376.68500000000006,376.65249999999986,376.57250000000005
Id_35247,396.81,399.46449999999993,399.2924999999999,399.4674999999999
Id_35248,331.48,333.79600000000005,334.1290000000001,334.1759999999999
Id_35249,152.92350000000002,152.99750000000003,152.94900000000004,152.98699999999997
Id_35250,156.84850000000006,157.36149999999998,157.03499999999997,156.95900000000003
Id_35251,212.8605,211.46450000000004,211.11399999999998,211.28850000000003
Id_35252,253.91649999999998,253.24000000000007,253.33399999999992,254.21599999999998
Id_35253,188.65899999999996,189.084,188.9875,189.2335
Id_35254,406.57499999999993,412.42200000000014,413.1375,413.1949999999999
Id_35255,152.25300000000001,154.11600000000004,153.97049999999996,154.49349999999998
Id_35256,202.63100000000003,205.19450000000006,204.687,205.12149999999997
Id_35257,170.14449999999994,170.1395,170.05599999999998,170.10149999999993
Id_35258,335.12949999999995,338.39000000000004,338.67850000000004,339.0765
Id_35259,156.79500000000002,156.88400000000007,156.831,156.82799999999995
Id_35260,311.03649999999993,316.6169999999999,316.785,316.71599999999995
Id_35261,224.74249999999998,226.087,225.98099999999994,225.6975
Id_35262,318.24100000000004,325.6629999999999,324.93449999999984,325.50299999999993
Id_35263,147.22350000000003,157.51999999999998,157.8035,158.48099999999997
Id_35264,225.12600000000006,231.92849999999999,232.794,232.067
Id_35265,225.47350000000006,232.3725,232.65349999999998,232.1235
Id_35266,243.57150000000001,243.90699999999993,245.35850000000005,245.98149999999993
Id_35267,198.71200000000005,199.91300000000004,198.74499999999998,199.11300000000003
Id_35268,290.372,296.0450000000001,296.49399999999997,296.19050000000004
Id_35269,170.72400000000007,174.57900000000004,173.66099999999994,174.498
Id_35270,174.53399999999993,177.22150000000005,176.1,177.16849999999994
Id_35271,160.577,160.798,159.22949999999997,159.73149999999998
Id_35272,317.5639999999999,325.242,325.21849999999995,325.6655
Id_35273,131.118,131.12049999999996,131.1655,131.06599999999997
Id_35274,249.00300000000001,249.43299999999994,249.04299999999998,249.496
Id_35275,116.19350000000001,117.18400000000001,116.81400000000001,118.15849999999998
Id_35276,118.42800000000003,119.69649999999999,121.08200000000002,120.52750000000006
Id_35277,152.7565,156.70700000000002,157.02800000000002,155.68850000000003
Id_35278,138.96299999999997,142.26349999999996,141.70499999999998,142.20250000000004
Id_35279,262.60699999999997,263.2675,263.156,262.95400000000006
Id_35280,150.21250000000003,153.90049999999997,154.81850000000003,154.76400000000004
Id_35281,274.054,274.21000000000004,274.718,274.35149999999993
Id_35282,130.7245,130.65150000000003,130.71050000000002,130.535
Id_35283,241.17949999999996,242.38899999999998,242.30550000000002,242.277
Id_35284,136.43799999999993,136.30349999999993,136.306,136.35649999999998
Id_35285,125.40149999999998,126.50500000000004,126.16500000000003,126.72600000000003
Id_35286,260.43750000000006,262.6329999999999,262.7224999999999,262.29100000000005
Id_35287,152.19549999999998,154.00450000000006,155.3945,154.53000000000003
Id_35288,140.83799999999997,142.47799999999998,141.5195,145.51999999999998
Id_35289,143.65549999999996,143.58549999999997,143.584,143.62950000000004
Id_35290,147.87549999999996,149.901,149.935,150.094
Id_35291,145.82150000000004,152.82899999999995,153.17849999999993,154.76550000000003
Id_35292,142.99899999999997,143.33300000000003,143.32250000000005,143.39049999999997
Id_35293,289.09049999999996,289.39200000000005,289.66650000000004,289.21200000000005
Id_35294,122.5605,122.99599999999998,123.13099999999997,123.87099999999998
Id_35295,240.712,241.0025,240.96549999999996,240.9085
Id_35296,173.35499999999996,173.31150000000008,173.37300000000008,173.34600000000006
Id_35297,256.56850000000003,254.881,254.6045,254.496
Id_35298,153.25799999999992,155.15800000000004,155.777,155.70050000000003
Id_35299,179.33749999999995,180.7185,180.2035,179.481
Id_35300,179.7415,179.61400000000003,179.6245,179.313
Id_35301,215.82049999999998,216.36099999999993,215.343,215.71099999999996
Id_35302,215.87549999999996,216.14949999999993,215.387,216.02800000000002
Id_35303,193.07550000000006,193.89849999999996,193.64750000000006,193.68550000000008
Id_35304,312.234,311.58650000000006,311.45300000000003,311.688
Id_35305,153.811,156.483,155.54899999999998,155.05199999999996
Id_35306,155.63550000000004,156.57800000000003,155.8865,155.906
Id_35307,251.706,251.2045,251.03400000000005,251.05450000000002
Id_35308,337.7775,340.587,340.6635,340.6945
Id_35309,269.0085,275.0155000000001,274.56850000000003,275.1244999999999
Id_35310,331.21899999999994,334.0155000000001,334.10650000000004,334.0409999999999
Id_35311,153.12199999999996,153.20950000000005,153.177,153.16899999999995
Id_35312,230.00200000000004,231.37800000000001,230.53699999999995,231.263
Id_35313,156.27650000000003,157.20449999999997,156.99799999999996,156.94400000000005
Id_35314,344.0705000000001,347.19350000000014,347.17250000000007,347.49349999999987
Id_35315,215.82200000000003,214.942,214.34750000000003,214.20900000000006
Id_35316,353.91399999999993,358.29449999999986,358.33900000000006,358.55199999999996
Id_35317,236.16649999999998,238.33499999999998,238.4495,238.1425
Id_35318,211.13899999999998,209.81500000000005,209.20149999999995,209.36999999999998
Id_35319,378.35250000000013,382.22499999999997,381.9699999999999,380.685
Id_35320,381.578,388.804,389.15150000000006,389.1685000000001
Id_35321,226.08450000000002,232.3880000000001,233.61249999999995,232.3735
Id_35322,406.0530000000001,413.00649999999996,412.7844999999999,413.1329999999999
Id_35323,190.9729999999999,191.3445,191.19050000000007,191.51150000000007
Id_35324,166.0375,168.97449999999998,168.88000000000005,168.85600000000005
Id_35325,306.1985,312.6825,312.9150000000001,312.63550000000004
Id_35326,184.26899999999995,190.252,189.55400000000006,190.05900000000003
Id_35327,176.329,177.81499999999997,177.95250000000004,177.33699999999996
Id_35328,234.61650000000003,242.4475,241.70350000000002,241.77250000000004
Id_35329,306.18950000000007,313.9535000000001,314.46900000000005,314.3539999999999
Id_35330,204.39799999999997,206.452,206.30799999999994,206.3105
Id_35331,226.96200000000005,225.46300000000005,224.52700000000004,226.79200000000006
Id_35332,167.1725,174.76299999999998,174.96950000000004,174.76999999999998
Id_35333,147.4485,150.18250000000003,151.24849999999998,150.88699999999994
Id_35334,286.5205,291.87849999999986,291.783,291.67199999999997
Id_35335,167.11200000000008,172.71650000000002,173.53700000000003,172.52
Id_35336,281.09100000000007,289.4560000000001,289.21600000000007,289.1555000000001
Id_35337,168.61300000000006,169.70850000000004,169.47949999999997,169.72500000000005
Id_35338,302.7649999999999,309.4030000000001,309.12249999999995,309.554
Id_35339,167.5495,174.16899999999998,173.70299999999997,174.321
Id_35340,177.28900000000004,176.99550000000002,177.07449999999997,176.49749999999995
Id_35341,241.62499999999994,242.41149999999993,242.417,242.29099999999988
Id_35342,141.15149999999997,143.37849999999997,142.94799999999998,142.75099999999995
Id_35343,138.06800000000004,137.4975,137.4555,137.517
Id_35344,152.642,154.86900000000003,155.22599999999997,155.2
Id_35345,137.4355,136.953,137.96349999999998,137.37850000000003
Id_35346,142.07049999999998,143.03050000000002,143.09349999999995,142.4525
Id_35347,142.941,144.78050000000002,144.75649999999996,144.963
Id_35348,152.98050000000003,152.531,152.53299999999996,153.02000000000004
Id_35349,276.89499999999987,277.24699999999996,277.20550000000003,277.43100000000004
Id_35350,155.86149999999998,158.08150000000006,159.27300000000005,158.30900000000003
Id_35351,240.37700000000004,240.80850000000004,240.89200000000005,241.15849999999995
Id_35352,121.93549999999998,122.95800000000001,123.34849999999999,122.81649999999999
Id_35353,151.21249999999995,151.93300000000002,152.40500000000003,152.0355
Id_35354,168.78,168.82700000000006,168.808,168.892
Id_35355,118.73200000000004,120.08600000000004,120.46399999999994,119.891
Id_35356,168.01299999999998,168.80650000000006,168.4445,169.76299999999998
Id_35357,134.829,134.42600000000002,134.75650000000002,134.71699999999998
Id_35358,168.54949999999997,168.58200000000005,168.52550000000002,168.4755
Id_35359,212.94050000000001,212.72900000000004,213.00099999999998,213.19049999999993
Id_35360,112.88449999999997,114.72549999999998,114.40849999999998,113.20149999999998
Id_35361,216.27000000000004,214.96149999999997,215.41199999999995,215.0094999999999
Id_35362,174.97100000000006,175.29149999999996,175.2994999999999,175.27550000000002
Id_35363,196.20300000000003,196.60549999999995,196.45400000000004,197.11399999999995
Id_35364,331.2169999999999,334.20199999999994,334.24750000000006,334.13250000000005
Id_35365,150.13099999999994,150.30349999999996,150.2855,150.2635
Id_35366,230.802,231.763,231.4975,231.8435
Id_35367,209.2895,209.81,209.2765,209.1335
Id_35368,214.29649999999998,213.53750000000005,213.60349999999994,212.41150000000002
Id_35369,207.67999999999998,206.8255,206.99050000000003,207.0855
Id_35370,378.0805,382.45550000000003,381.7409999999999,382.55199999999985
Id_35371,181.74849999999995,182.13250000000005,180.95299999999997,181.1165
Id_35372,226.66100000000006,230.535,230.699,230.956
Id_35373,245.30499999999998,251.62000000000006,251.6069999999999,253.26349999999996
Id_35374,323.95499999999987,326.44350000000003,326.54200000000014,326.3080000000001
Id_35375,203.91000000000005,207.92949999999996,208.01699999999997,207.96999999999994
Id_35376,212.49750000000003,216.41649999999996,216.11000000000004,216.6995
Id_35377,167.35050000000004,167.96250000000003,167.6905,167.66850000000002
Id_35378,179.00299999999993,184.21599999999995,184.14899999999997,183.61350000000004
Id_35379,187.559,190.50299999999996,190.1035,190.75300000000001
Id_35380,186.18899999999996,188.17749999999998,188.94949999999997,189.0935
Id_35381,234.89550000000003,245.5885,246.82850000000002,243.17650000000003
Id_35382,227.33599999999996,227.16500000000002,227.18200000000002,227.18200000000002
Id_35383,170.35150000000004,175.32900000000006,175.29350000000005,175.35949999999994
Id_35384,169.68450000000004,169.69650000000001,169.67849999999999,169.695
Id_35385,208.96649999999994,208.71249999999995,208.73600000000005,208.71700000000004
Id_35386,118.64500000000001,120.25600000000001,121.2705,120.30349999999999
Id_35387,241.33049999999994,242.40550000000002,242.36100000000005,242.37550000000005
Id_35388,123.25550000000001,122.60999999999999,123.32249999999999,123.19199999999998
Id_35389,151.29299999999998,151.796,152.94149999999996,152.03199999999995
Id_35390,279.47550000000007,279.294,279.12350000000004,279.37199999999996
Id_35391,154.98699999999997,159.01400000000007,157.86350000000002,159.92200000000003
Id_35392,276.9975,277.301,276.8834999999999,277.1505000000001
Id_35393,138.062,137.87450000000004,137.8845,137.86299999999997
Id_35394,122.59200000000001,123.30849999999998,123.0395,123.30550000000001
Id_35395,256.92499999999995,257.528,257.04650000000004,257.338
Id_35396,120.61099999999999,121.49749999999997,121.56800000000001,121.06000000000002
Id_35397,149.3375,149.45600000000005,151.12199999999996,149.81149999999997
Id_35398,203.56799999999998,201.57399999999996,201.70000000000005,201.61700000000005
Id_35399,217.975,218.0605,217.9985,218.075
Id_35400,193.68049999999994,191.79500000000002,191.03700000000003,191.689
Id_35401,312.24100000000004,312.0859999999999,312.20150000000007,312.14250000000015
Id_35402,327.7119999999999,328.316,328.398,328.4314999999999
Id_35403,114.549,114.60300000000002,114.59650000000002,114.62049999999999
Id_35404,142.74699999999999,142.74100000000004,143.307,143.3095
Id_35405,163.31699999999995,164.3275,163.32699999999997,163.59549999999996
Id_35406,215.94700000000003,215.411,215.39300000000003,216.02550000000002
Id_35407,193.9655,194.29499999999996,194.2525,194.609
Id_35408,238.79700000000003,234.917,235.14100000000002,234.89299999999997
Id_35409,209.99399999999997,211.46550000000002,211.8315,211.98199999999997
Id_35410,315.3375,315.4820000000001,315.434,315.51250000000005
Id_35411,180.81799999999998,180.59099999999995,181.562,181.201
Id_35412,150.33199999999997,151.60050000000004,150.60949999999994,152.4345
Id_35413,185.17100000000005,187.72350000000003,187.7375,187.76250000000002
Id_35414,146.459,146.69899999999996,146.53900000000007,146.54099999999997
Id_35415,220.7545,223.21699999999996,223.2100000000001,222.8505
Id_35416,330.83550000000014,334.3444999999999,334.4415000000001,334.0849999999999
Id_35417,230.73499999999999,231.5565,230.04849999999993,231.92800000000005
Id_35418,343.99499999999995,347.03699999999986,347.58200000000016,346.98400000000004
Id_35419,343.7564999999999,347.65099999999995,347.57550000000015,347.25849999999997
Id_35420,347.57550000000003,351.8780000000001,351.92300000000006,352.25200000000007
Id_35421,170.45349999999993,170.50499999999994,170.47849999999997,170.48199999999994
Id_35422,253.872,253.50850000000008,253.9120000000001,253.65150000000003
Id_35423,226.74049999999997,230.18300000000005,230.6425,230.52900000000005
Id_35424,151.70950000000005,151.67800000000003,151.68949999999995,151.6995
Id_35425,151.78749999999994,151.87000000000003,151.94849999999997,151.91199999999998
Id_35426,202.85599999999994,204.81099999999998,205.177,205.26849999999996
Id_35427,323.9359999999999,326.5300000000001,326.8005,326.44000000000005
Id_35428,168.13500000000005,168.1615,168.1555,168.1695
Id_35429,168.38899999999998,168.44699999999997,168.41999999999996,168.40500000000003
Id_35430,218.23450000000003,218.55100000000002,218.0245,217.65449999999996
Id_35431,175.8645,175.74750000000003,175.681,175.59299999999993
Id_35432,323.2874999999999,332.22200000000004,331.79499999999996,332.107
Id_35433,183.68099999999998,186.77900000000005,186.74399999999997,186.6115
Id_35434,227.67699999999996,228.977,228.805,228.6205
Id_35435,227.25400000000005,235.27499999999995,235.08650000000006,235.3295000000001
Id_35436,326.4895000000001,337.01100000000014,336.7995000000001,336.8540000000001
Id_35437,234.289,235.39700000000002,235.392,234.118
Id_35438,124.38000000000002,124.22700000000002,124.2115,124.25750000000001
Id_35439,121.32499999999997,121.10849999999998,121.05300000000003,121.2675
Id_35440,128.92199999999997,128.81050000000002,128.916,128.81249999999997
Id_35441,118.69850000000004,118.8975,119.46599999999998,119.94099999999999
Id_35442,166.09999999999997,165.67400000000004,166.05400000000003,166.20449999999997
Id_35443,140.89399999999998,142.74500000000003,143.54350000000002,142.56399999999996
Id_35444,146.09699999999998,148.4635,147.57549999999998,147.05649999999997
Id_35445,161.73349999999994,168.09549999999996,166.99800000000005,167.06900000000002
Id_35446,311.506,318.43949999999995,318.3745,318.19599999999997
Id_35447,146.75899999999996,149.95050000000006,149.76,149.63500000000002
Id_35448,132.9825,133.01099999999997,132.74599999999998,132.696
Id_35449,137.3215,137.05749999999998,137.24349999999998,137.30249999999998
Id_35450,147.64900000000003,147.90249999999997,147.81899999999996,147.843
Id_35451,154.1035,157.84300000000002,158.74150000000003,158.70149999999998
Id_35452,149.18749999999997,150.2045,150.55750000000003,151.0755
Id_35453,240.36100000000002,241.04400000000004,240.95899999999997,240.83949999999996
Id_35454,240.50800000000004,241.25,241.02850000000004,240.80449999999996
Id_35455,149.67549999999997,150.9065,150.617,151.10850000000005
Id_35456,254.68850000000003,254.7355,254.78549999999996,254.59550000000004
Id_35457,153.15300000000002,154.0655,154.5595,154.34549999999996
Id_35458,314.4730000000002,313.9285000000001,313.66450000000003,314.6525000000001
Id_35459,312.2484999999999,312.0300000000001,312.26750000000004,312.10299999999995
Id_35460,112.93099999999997,113.9935,113.57350000000004,112.88149999999999
Id_35461,215.84350000000003,215.32349999999997,215.4695,215.9825
Id_35462,167.53399999999996,170.10799999999998,169.84700000000004,169.18199999999993
Id_35463,174.16300000000007,174.19400000000002,174.18099999999993,174.17699999999996
Id_35464,209.5145,211.40500000000003,212.0540000000001,211.48049999999995
Id_35465,186.37250000000006,188.67099999999994,188.61850000000007,188.47549999999998
Id_35466,331.0309999999999,334.17099999999994,334.14449999999994,334.32899999999995
Id_35467,156.3265,157.06199999999998,157.22,157.30899999999997
Id_35468,236.63899999999995,238.022,238.30699999999996,237.96800000000002
Id_35469,353.9045000000001,358.4080000000001,358.3935,357.9575000000001
Id_35470,168.875,169.3665,168.964,168.966
Id_35471,378.1165,381.6939999999999,381.90700000000004,382.4525
Id_35472,237.00800000000004,243.01999999999998,241.72549999999995,242.34949999999998
Id_35473,177.00750000000005,177.04100000000003,177.122,177.092
Id_35474,374.1315000000001,379.97099999999983,380.45399999999984,380.3254999999999
Id_35475,226.23650000000004,230.4205,230.88899999999998,230.73899999999998
Id_35476,203.53050000000007,207.52449999999993,207.40599999999995,207.14599999999996
Id_35477,324.02400000000006,326.407,326.65400000000005,326.565
Id_35478,166.94800000000006,167.15749999999997,167.186,167.19500000000002
Id_35479,323.647,332.0269999999999,332.251,332.8909999999999
Id_35480,226.815,227.5815,227.73399999999992,227.3485
Id_35481,318.4330000000001,324.7145000000001,325.3004999999999,325.3310000000001
Id_35482,219.92749999999995,220.00199999999995,219.99199999999996,219.9875
Id_35483,177.39099999999993,178.67350000000005,178.99749999999995,178.57450000000003
Id_35484,224.26450000000006,225.156,225.21600000000004,225.23250000000002
Id_35485,193.546,194.051,194.0084999999999,193.80450000000005
Id_35486,278.5025000000001,285.80850000000004,286.10249999999996,285.6885000000001
Id_35487,213.6945,214.2315,213.7615,213.74699999999999
Id_35488,166.47150000000005,168.74349999999998,169.79399999999995,167.95099999999996
Id_35489,311.467,318.45250000000016,318.09100000000007,318.4025
Id_35490,152.5915,155.83350000000002,155.6,156.6095
Id_35491,302.77950000000004,309.6340000000001,309.6779999999999,309.2885
Id_35492,161.26450000000003,165.807,166.60450000000003,166.66599999999997
Id_35493,177.84950000000003,176.74300000000002,176.79300000000003,176.38000000000002
Id_35494,307.919,315.4579999999999,315.56100000000004,315.273
Id_35495,131.47549999999998,131.59049999999996,131.51299999999998,131.50799999999998
Id_35496,139.42950000000005,139.4205,139.421,139.40550000000002
Id_35497,152.92249999999996,156.25950000000006,156.1785,155.94250000000002
Id_35498,262.5195,263.32550000000003,263.2554999999999,263.434
Id_35499,140.01450000000003,140.6715,140.70199999999997,140.17799999999997
Id_35500,274.57849999999996,275.20500000000004,275.41999999999996,275.23699999999997
Id_35501,150.4015,152.75950000000003,152.078,153.12899999999996
Id_35502,149.6355,149.62199999999993,150.468,149.92749999999995
Id_35503,274.4035,274.427,274.2454999999999,274.58449999999993
Id_35504,241.363,242.39450000000005,242.24250000000006,242.36550000000003
Id_35505,148.09,149.43150000000003,150.36000000000004,149.96300000000002
Id_35506,260.55999999999995,262.505,262.67699999999996,262.67600000000004
Id_35507,142.78350000000003,142.101,142.55300000000003,142.26449999999997
Id_35508,140.91350000000003,141.5095,141.12999999999997,140.9645
Id_35509,142.74449999999996,142.698,143.03350000000003,143.21549999999996
Id_35510,294.302,294.47099999999983,293.8519999999999,294.2879999999999
Id_35511,149.64349999999996,151.03900000000004,151.9765,150.96299999999994
Id_35512,156.29700000000005,157.78849999999994,155.68849999999995,156.07800000000003
Id_35513,152.962,157.60049999999998,157.90550000000002,156.4735
Id_35514,149.95900000000006,150.41649999999996,150.091,150.08949999999996
Id_35515,148.80650000000003,150.69750000000005,149.92100000000005,149.56050000000002
Id_35516,170.921,170.97500000000005,171.07150000000001,171.003
Id_35517,120.86100000000002,123.25349999999999,123.25249999999997,122.75899999999999
Id_35518,125.5595,128.62449999999998,126.81400000000004,127.84399999999998
Id_35519,172.62649999999996,173.368,173.50900000000004,173.76449999999997
Id_35520,312.3510000000001,312.20950000000005,312.0715,312.22799999999995
Id_35521,172.12800000000007,172.11700000000002,171.75399999999996,172.09
Id_35522,328.0110000000001,327.3000000000001,328.04749999999996,327.7119999999999
Id_35523,144.32299999999998,147.32249999999993,147.10150000000002,148.08849999999993
Id_35524,174.77500000000006,177.25650000000005,176.61449999999996,176.9225
Id_35525,144.90200000000004,145.40699999999998,145.67499999999998,145.10100000000006
Id_35526,143.21700000000004,143.21150000000003,142.88450000000003,142.77100000000002
Id_35527,307.796,307.0279999999999,307.1435,307.0750000000001
Id_35528,192.82,193.282,193.70050000000006,193.64550000000003
Id_35529,167.7025,169.53049999999993,169.51600000000002,170.10500000000008
Id_35530,325.77250000000004,325.00849999999997,325.0225,324.7055000000001
Id_35531,245.28849999999997,245.532,245.49500000000006,245.5075000000001
Id_35532,210.59299999999993,211.87050000000005,212.11950000000007,211.72699999999995
Id_35533,153.73199999999997,154.9095,154.53799999999998,154.88199999999998
Id_35534,219.875,215.86250000000004,216.89499999999998,216.337
Id_35535,144.62900000000002,143.92000000000002,143.32549999999998,143.50749999999996
Id_35536,345.10550000000006,349.17500000000007,349.6125,349.29350000000005
Id_35537,252.334,251.16049999999996,250.8625,250.88950000000006
Id_35538,337.822,340.732,340.748,340.847
Id_35539,333.775,336.5160000000002,336.566,336.5704999999999
Id_35540,351.17099999999994,354.2209999999999,354.52650000000006,354.7305
Id_35541,201.20299999999992,207.22250000000003,207.26399999999995,207.272
Id_35542,149.62050000000005,149.75899999999996,149.76299999999998,149.742
Id_35543,154.93900000000002,156.14749999999995,156.78350000000003,156.24300000000002
Id_35544,343.59650000000005,347.29400000000004,347.2899999999999,347.46349999999995
Id_35545,156.80450000000002,157.04649999999998,157.03249999999997,156.88150000000002
Id_35546,202.49749999999995,203.37050000000005,202.50099999999995,202.52349999999996
Id_35547,381.9649999999999,385.7125000000001,385.914,385.927
Id_35548,247.76550000000003,250.285,250.51800000000003,250.32800000000003
Id_35549,189.77700000000002,190.79450000000003,189.84249999999997,190.48599999999996
Id_35550,233.4415,242.73050000000003,242.46750000000003,242.76999999999998
Id_35551,224.0375,226.54100000000003,226.9085,227.89649999999997
Id_35552,152.15399999999997,159.27799999999996,159.06699999999998,158.541
Id_35553,197.251,199.19700000000006,199.42099999999994,199.232
Id_35554,158.71800000000002,159.00349999999997,159.041,158.896
Id_35555,158.44250000000002,158.175,158.313,158.31300000000005
Id_35556,323.94950000000006,332.50450000000006,332.568,332.3615000000001
Id_35557,224.1875,224.94950000000003,224.25950000000003,224.93299999999994
Id_35558,327.13,336.9035,337.40999999999997,336.76250000000005
Id_35559,122.6315,122.69299999999998,124.04450000000001,122.551
Id_35560,225.46150000000006,232.48899999999998,232.333,232.59950000000003
Id_35561,170.19400000000002,172.00850000000005,171.68949999999995,172.22900000000004
Id_35562,167.63000000000002,173.28449999999998,173.94150000000002,173.1245
Id_35563,286.5065000000001,291.4454999999999,291.7805,291.986
Id_35564,167.97500000000002,167.68650000000008,167.88599999999994,167.89499999999992
Id_35565,280.7129999999999,289.769,288.4729999999999,288.5825000000001
Id_35566,175.01350000000008,174.74749999999997,174.96300000000005,174.7905000000001
Id_35567,208.664,205.60849999999996,205.90300000000008,205.958
Id_35568,113.428,116.97700000000002,116.1105,115.71499999999999
Id_35569,114.30750000000003,119.11949999999999,117.54049999999998,116.6445
Id_35570,135.38249999999996,139.84900000000002,141.90949999999998,139.33299999999997
Id_35571,147.817,150.39299999999994,150.1565,150.71150000000003
Id_35572,147.34499999999997,150.21099999999996,150.28800000000007,150.47649999999996
Id_35573,260.31750000000005,260.8745,260.73099999999994,260.71400000000006
Id_35574,130.41199999999998,130.46850000000003,130.61449999999996,130.20999999999998
Id_35575,130.6895,130.7545,130.662,130.5525
Id_35576,142.02399999999997,142.11900000000003,143.6545,143.0395
Id_35577,141.00849999999997,142.074,141.65000000000003,141.61499999999998
Id_35578,275.08799999999997,275.01899999999995,275.052,275.3435000000001
Id_35579,139.88850000000002,139.5135,139.43699999999998,139.90850000000003
Id_35580,153.474,157.30849999999995,156.45300000000003,158.10899999999998
Id_35581,288.45649999999995,290.2249999999999,289.2545,289.3965000000001
Id_35582,150.29349999999997,152.88000000000002,152.60800000000003,152.86499999999998
Id_35583,257.333,254.90350000000004,254.4125,254.49549999999994
Id_35584,202.81250000000006,200.26899999999995,201.21600000000004,200.23449999999997
Id_35585,165.53900000000004,165.247,165.62750000000003,165.63150000000002
Id_35586,177.82799999999992,179.83250000000004,179.52299999999997,179.84200000000004
Id_35587,327.77849999999995,327.3775000000001,328.13800000000003,328.2224999999999
Id_35588,322.3685,323.1,323.28450000000004,323.322
Id_35589,113.38199999999999,114.84850000000002,115.39750000000004,115.45799999999994
Id_35590,114.33199999999997,114.0545,114.77649999999998,114.58849999999998
Id_35591,173.25600000000003,176.10250000000002,176.075,176.037
Id_35592,156.64849999999996,156.46099999999998,156.62699999999998,156.61950000000002
Id_35593,253.08400000000006,253.996,253.935,254.53699999999998
Id_35594,333.62300000000005,336.5285,336.5110000000001,336.3755
Id_35595,259.28599999999994,260.2655000000001,260.38649999999996,260.46049999999997
Id_35596,172.65200000000002,172.71050000000008,172.665,172.68499999999997
Id_35597,258.5085000000001,263.15999999999997,262.804,263.25300000000004
Id_35598,258.8059999999999,258.556,258.7660000000001,258.5095
Id_35599,396.626,399.7755,399.3905,399.323
Id_35600,331.5185,334.22249999999997,334.3095,334.129
Id_35601,150.31349999999998,152.65599999999995,152.35699999999994,152.41500000000002
Id_35602,344.123,347.6360000000001,347.31800000000004,347.341
Id_35603,354.08800000000014,358.64549999999997,358.24699999999996,358.3114999999999
Id_35604,167.31900000000005,168.14000000000001,168.04649999999998,168.02499999999998
Id_35605,236.24350000000004,238.6355,238.53450000000004,238.658
Id_35606,169.9895,168.89799999999997,168.81300000000005,170.08599999999996
Id_35607,174.6595,174.25750000000002,174.20049999999998,175.95400000000004
Id_35608,202.71549999999996,208.5560000000001,208.68349999999995,207.98149999999995
Id_35609,202.5915,205.42400000000004,204.9695,205.07049999999998
Id_35610,323.749,326.58300000000014,326.6684999999999,326.5300000000001
Id_35611,213.09949999999998,218.39899999999997,218.28100000000003,217.93050000000002
Id_35612,219.6945,220.098,220.81250000000009,220.11150000000006
Id_35613,175.63600000000005,177.8625,177.68649999999997,178.416
Id_35614,324.03349999999995,332.498,332.62799999999993,332.43649999999997
Id_35615,187.802,188.22000000000008,188.32949999999994,187.98850000000002
Id_35616,221.41449999999995,220.96200000000005,221.91400000000004,220.92850000000004
Id_35617,209.83799999999997,214.65099999999998,215.1425,215.03100000000003
Id_35618,243.35550000000003,249.06099999999998,248.88499999999993,248.63950000000006
Id_35619,167.7045,175.455,175.12349999999998,175.70549999999994
Id_35620,171.04300000000006,171.7274999999999,171.97849999999994,172.089
Id_35621,214.00900000000001,214.113,214.09599999999995,214.10399999999996
Id_35622,197.34600000000006,197.09250000000003,197.17800000000005,197.28800000000007
Id_35623,145.69349999999994,148.069,149.39200000000005,147.39849999999996
Id_35624,281.443,290.57899999999995,288.58449999999993,288.8494999999999
Id_35625,307.64949999999993,315.44899999999996,315.42299999999994,315.52699999999993
Id_35626,145.17600000000002,150.55700000000002,150.06,150.348
Id_35627,154.61049999999997,157.34549999999993,157.75900000000001,157.568
Id_35628,260.65,261.53800000000007,260.84,260.875
Id_35629,153.318,156.2555,156.4345,155.48200000000003
Id_35630,260.7775,261.0265,261.5445000000001,260.93350000000004
Id_35631,279.5259999999999,280.0109999999999,279.92350000000005,279.7370000000001
Id_35632,268.988,269.01699999999994,268.9695000000001,269.07
Id_35633,135.78300000000004,137.84599999999995,135.94050000000004,137.675
Id_35634,136.03400000000002,135.425,136.9205,137.272
Id_35635,156.257,158.55350000000004,158.35150000000004,159.147
Id_35636,140.02399999999997,142.392,143.25800000000004,143.12600000000003
Id_35637,121.39499999999998,122.65650000000002,124.55350000000001,124.50899999999999
Id_35638,139.1735,141.35750000000002,141.558,141.603
Id_35639,139.46749999999997,139.36399999999995,139.421,139.41349999999994
Id_35640,121.60650000000001,123.91400000000003,122.958,124.63400000000001
Id_35641,136.272,136.53000000000003,136.2545,136.52200000000002
Id_35642,125.51349999999995,125.824,127.18850000000002,125.6155
Id_35643,137.273,137.5585,137.47099999999998,136.93649999999997
Id_35644,266.86400000000003,267.52549999999997,267.64899999999994,267.427
Id_35645,122.42799999999997,122.33,122.57449999999999,122.39749999999997
Id_35646,141.03349999999998,141.1015,141.03549999999996,141.0645
Id_35647,151.82699999999997,151.75,151.72700000000003,151.755
Id_35648,162.28300000000002,162.34199999999996,162.46249999999998,162.38299999999995
Id_35649,120.86649999999997,123.372,123.15599999999999,123.00799999999997
Id_35650,134.15050000000002,134.336,134.41049999999996,134.30499999999998
Id_35651,125.75550000000001,127.67949999999996,127.44650000000001,128.2625
Id_35652,148.38799999999998,152.679,152.866,152.0485
Id_35653,179.43449999999996,180.90900000000002,180.14850000000004,180.01500000000001
